Gender,Age,AcadPressure,CGPA,StudySat,Suicidal,StudyHours,FinStress,FamMentalHx,DietHabit_Healthy,DietHabit_Moderate,DietHabit_Others,DietHabit_Unhealthy,SleepDur_5-6 hours,SleepDur_7-8 hours,SleepDur_Less than 5 hours,SleepDur_More than 8 hours,SleepDur_Others,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD
1,-0.5723054169583144,1.344748579345308,0.2644049553580417,0.04178052134913979,0,-0.3186784235389332,-1.484608204871909,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,1.344748579345308,-0.1800784625607337,0.04178052134913979,1,1.0327241468849357,1.2978560684803013,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,-0.1036705350336844,0.07977338176101206,0.7764401751261782,1,0.762443632800162,0.6022400001422488,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.1036705350336844,-0.2621369397149693,0.04178052134913979,1,-1.940361508047576,0.6022400001422488,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-0.8278800922231806,0.6063152768340231,0.7764401751261782,0,-1.1295199657932546,0.6022400001422488,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,-0.1036705350336844,0.2644049553580417,1.5110998289032167,0,-1.1295199657932546,-0.7889921365338564,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.3866273202692823,-0.1036705350336844,-1.3083825234314719,-1.4275387862049371,1,-1.940361508047576,0.6022400001422488,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,-1.5520896494126768,0.07977338176101206,1.5110998289032167,0,-1.6700809939628023,-0.7889921365338564,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2420164863526535,-0.1036705350336844,-0.3783864490168029,-0.6928791324278987,1,1.3030046609697097,-0.7889921365338564,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.6670798171468473,-0.1036705350336844,0.9960930433166421,0.7764401751261782,1,-0.8592394517084808,-0.7889921365338564,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2420164863526535,0.6205390221558118,-1.1100745369754026,0.04178052134913979,1,1.0327241468849357,-0.09337606819580381,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.8278800922231806,1.0644751076118393,1.5110998289032167,0,1.0327241468849357,-0.09337606819580381,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,0.6205390221558118,0.2644049553580417,0.7764401751261782,1,0.2218826046306144,-0.7889921365338564,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,0.6205390221558118,-1.4314702391628256,-0.6928791324278987,1,-1.3998004798780284,1.2978560684803013,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-0.1036705350336844,0.42852190966651293,1.5110998289032167,1,0.2218826046306144,0.6022400001422488,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,-0.1036705350336844,-0.03647612754082156,-0.6928791324278987,1,1.0327241468849357,0.6022400001422488,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.2599188654913633,-1.5520896494126768,0.722564786135858,0.7764401751261782,0,-0.0483979094541594,-1.484608204871909,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,-1.5520896494126768,0.3533016389417974,-1.4275387862049371,0,-0.8592394517084808,-0.09337606819580381,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,-0.1036705350336844,-1.404117413444747,0.7764401751261782,0,-1.940361508047576,-0.7889921365338564,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,-1.5520896494126768,1.3516797776516636,-0.6928791324278987,0,1.0327241468849357,-0.7889921365338564,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,1.344748579345308,-0.41941568759392045,0.7764401751261782,1,1.3030046609697097,1.2978560684803013,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,1.344748579345308,1.4132236355173402,-1.4275387862049371,1,0.762443632800162,-0.7889921365338564,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.2599188654913633,0.6205390221558118,1.0644751076118393,0.04178052134913979,0,1.3030046609697097,0.6022400001422488,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-0.1036705350336844,-0.3783864490168029,0.7764401751261782,0,0.4921631187153882,-1.484608204871909,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
